videoId,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19,rank20,rank1_distractor
6UPmyDTd,4971,2146,5617,5743,3786,3452,5675,2533,4221,1249,194,3344,4995,2471,4593,2935,4221,2778,1634,5617,4013
6URoB9qr,1485,557,1485,1922,3275,4488,5096,4786,3651,2911,2053,5666,5666,231,3240,1768,4679,2334,3036,767,1605
6UXPTS8z,4081,4081,2238,2828,4288,1695,2858,4497,389,4939,4263,3826,3769,1386,4288,2868,10,4534,5848,2858,1987
6UjYzFCu,3667,3667,4103,5435,1950,3259,2083,4103,311,79,311,5064,811,4125,5480,4033,1917,1866,2453,5064,1509
6UpwYAkn,2891,2891,203,5296,3866,5482,5482,4469,217,3866,4156,4607,2649,729,872,4469,1684,2540,2540,4607,3029
6VFiot8E,1501,2429,5847,1707,4619,4931,3597,479,4619,4143,5093,79,4006,1895,1934,1707,5460,4650,5766,3597,921
6VQaeK59,4356,5739,2022,4736,3572,2022,475,4736,6,1534,971,5318,523,5231,3823,2082,5060,2599,2082,4691,1378
6Vl04eau,4660,4660,1209,3313,1209,3986,1658,4012,5163,4945,2094,5038,5256,1450,5110,372,383,5614,4977,1450,1319
6W2by3Il,5990,2338,5990,2338,1779,3831,3082,3082,3141,2694,5510,4868,854,2791,3476,1779,2636,2012,4868,2724,5081
6WDiZeQF,1991,1526,3891,4906,2479,5163,1900,1094,4430,2142,2555,2933,5511,4119,238,617,1070,5214,5311,103,4277
6WNBPxZb,4368,2759,1897,578,434,4527,4737,3828,168,5720,1879,4493,1562,1021,5720,5523,4696,168,193,1159,647
6WXpbuS3,3628,2340,2464,1058,2955,2464,2414,2844,3790,1361,2700,5945,744,3224,1655,5004,5439,3790,4726,5358,152
6WgMRwfG,3699,4348,1644,4006,4243,5730,3947,1915,2439,2168,1053,3699,3349,4079,3131,3397,4650,2836,1829,4251,5883
6WzsRXDh,2729,3846,2208,1316,4192,651,3615,1316,4192,5137,3355,1748,5799,2848,4309,5552,4331,513,1748,3846,5768
6X0ZrvAF,3396,3492,4316,4316,3542,4424,2107,2107,899,3396,1634,5167,2446,1912,5230,5449,254,4971,4377,689,2044
6XrlnVHh,120,2188,4822,3867,4043,3533,3867,5494,4180,3840,2529,1917,1139,4821,269,5553,5875,5006,2453,1662,5044
6YZG5Ubs,2781,1837,3783,3221,588,4803,1554,2129,1405,2462,2455,4579,5032,2378,5518,4256,2470,4678,602,1814,622
6YxpG2cI,4553,4918,2911,3969,1485,5096,3003,5613,1086,4812,4606,3320,1922,3261,403,1318,3554,4948,1723,5725,3079
6Z2m3g5y,1686,1686,3576,1722,4118,2124,3973,225,2191,384,5147,2963,2241,2673,5927,2901,1826,715,3263,4123,1533
6ZHCzGtO,1564,2547,5230,1564,1662,5161,688,2223,3557,2503,1662,3925,3337,5856,1634,4370,1690,4428,995,47,1829
6Zaog27B,1490,1490,4361,1034,2565,4296,1959,2107,3771,4605,2622,4018,3492,4860,5431,5098,2105,5037,2537,2107,1679
6ZmEelJF,3969,3969,5492,2306,1987,5545,2334,1987,5392,4918,2637,84,5545,501,2334,84,917,1318,3003,5392,1579
6Zvnfo8j,247,247,3076,871,706,2202,4935,992,2202,5998,2762,1948,539,3068,1726,154,3072,2762,1948,2607,5791
6aGCuS8e,3107,3389,1297,386,5320,5610,4785,2634,1281,3014,5524,4785,4937,1297,5606,1137,4755,3878,3107,5793,5438
6aMiCesz,2341,466,1086,403,4543,5614,3839,4487,3231,2479,5163,128,1266,352,3425,3390,3536,4050,4279,504,5593
6av1QzZX,3875,2067,377,2162,1716,3875,1032,854,5106,5630,2067,2162,4749,3051,2335,2003,3674,1022,377,2181,129
6b07HMph,4105,3488,3572,819,1289,3012,3488,5151,879,5243,748,4736,1004,5042,1289,2323,1808,3053,3470,5634,852
6c8pwvrC,908,2631,5174,5298,1520,5994,3505,2632,3297,2050,5010,1418,1574,4433,4244,3368,908,4651,4244,4414,52
6cSeqMi7,2466,4336,1635,3544,4336,1635,3198,5938,1054,3544,1701,2487,2477,4110,4410,280,2466,4569,5773,589,71
6dN2svzE,2325,5609,942,528,4869,3551,5609,1570,1145,5341,3578,4622,528,3782,2451,4622,1342,4641,5589,4517,2490
6dOblI5m,5619,5619,505,2406,2444,451,289,3072,5631,5631,2382,1678,431,1678,3956,4273,4630,2240,3956,4671,5911
6dn8VhU3,1130,1130,2540,2540,4601,2661,4797,1404,4797,4312,1404,4854,4607,5407,903,1144,4957,5509,4607,5610,5823
6dnYlTvL,2748,2748,4696,1503,5131,907,37,3592,2885,5592,5335,5331,3299,2739,4485,5335,3485,1503,3050,4493,3076
6e7xkJ0a,974,1840,974,1647,941,4721,3901,3723,2179,656,5491,5395,1878,2155,496,3578,5871,3883,656,5395,668
6eFCBRgY,2964,2463,5326,1169,2964,2816,3694,287,4570,550,3535,545,2963,983,1399,2765,4130,3407,5364,1265,3418
6eOg0vwq,3068,1800,3068,4932,3076,5295,4478,5295,247,1670,4144,4144,4289,1220,417,2607,5259,2381,654,529,3947
6eSIYsMA,2751,2751,453,660,1993,5106,4231,2791,2012,5880,1949,453,3474,936,5106,5486,2025,5757,3182,3831,1163
6eWHQJpA,3451,3451,5608,5608,2300,4995,5303,5310,4209,3719,4583,5303,2446,4995,5882,2300,4111,2577,5971,5251,1092
6foX9B2v,4751,4792,4751,986,4792,4015,4000,3955,5115,5674,3867,3091,2589,1484,3753,4073,4015,4016,3517,2453,1538
6fshIZJb,4410,4410,1477,3198,2466,4336,1635,3221,2466,3629,1635,1593,4110,889,5319,2506,3417,2487,4983,4960,1388
6gDZxMVU,57,57,5266,5975,2935,5293,5383,462,155,5266,2558,675,5383,1434,3603,1201,2978,2689,1066,4954,4739
6gQZhvDc,3250,3405,3676,4414,5814,994,1334,5782,5370,326,2214,4280,3000,994,5319,5174,2188,3676,2587,5650,5477
6gTqYINs,5636,517,4546,5753,2944,4208,5482,1930,2566,5363,4672,4892,4857,4749,2036,2176,3079,1949,2961,4577,2463
6gzVDbFt,4899,2809,1351,963,4903,2954,2809,5105,3522,3713,2159,221,1518,3137,5415,4691,4899,5427,1875,4044,5306
6h0AHmT1,2228,4570,4866,924,4607,4486,2661,1144,2228,5482,924,5505,1210,4924,1454,1673,291,5147,2860,2313,1639
6h2p3Tvb,5519,853,1889,4698,3798,4196,2972,4196,5114,1288,292,2389,3798,4017,589,708,366,5118,1661,238,5439
6hEI1Koz,1981,1981,1303,4548,3120,4146,5387,2151,1077,4829,5254,5000,830,1329,4686,5369,5793,1541,5729,1758,357
6hQtbsjn,5050,4247,1559,5050,4192,4247,2889,1559,1316,4774,5695,3266,3707,3734,5904,2135,4192,582,1046,2552,2872
6hbLCO70,2534,3867,3867,1115,550,1614,2315,3091,2534,3648,269,3917,1753,2529,2529,1238,1169,2774,5494,4016,5716
6iXzq1wJ,567,1884,4251,3838,22,3409,948,637,4013,5386,985,3524,3409,1053,4890,3524,4876,1481,5372,3131,1185
6jmu9tLl,130,4478,2665,2447,47,2219,3210,2422,3880,4568,15,2491,3755,1680,5500,1339,1515,3755,4362,2969,5200
6ku2j3B1,5553,749,5553,4754,4754,2037,5310,5005,4089,3791,4180,3110,2037,1910,3110,2888,4822,1910,650,5494,567
6lAY9Uiq,1266,1266,372,4718,3367,1319,515,3079,3385,1209,785,1658,3111,755,3986,4337,1319,5209,515,5110,163
6lbmv5MR,3109,2272,3109,2272,162,4370,789,717,2684,4316,1453,842,3490,4361,3599,1705,650,2684,5193,4370,2385
6ljbykRs,847,847,1092,814,932,3594,3218,4600,5860,2344,5860,3017,3018,4600,439,3218,587,2218,4086,3118,4944
6mY9vNcV,3595,3595,1472,5863,2529,2360,5674,4033,4033,2149,5674,5863,1376,3734,232,1472,1862,3454,311,2638,1098
6n7mLcSk,3138,3138,5145,865,5411,1219,4127,822,5691,5283,1908,4464,4804,4040,3882,2432,2565,2294,5107,811,741
6oNC0z7n,622,5832,5183,5778,5183,3882,5329,3017,5993,3882,4582,4554,4958,622,3346,4631,5411,3346,5084,4582,449
6oRS8nPV,4347,4339,2614,5432,2397,2114,4542,3328,5997,2614,807,106,142,2397,3268,4023,3206,2642,64,711,2919
6oejZusq,3867,5494,3867,269,1591,1614,2099,1753,2350,1969,4955,3262,1484,3091,4458,2534,1753,5425,4180,4904,1833
6oszyBcv,2488,2488,5860,5802,3741,2114,2480,5802,1989,3413,1627,2480,3810,1140,4573,3741,2765,2532,1099,1636,3403
6pinec4l,1154,1154,3169,4990,3754,2923,4695,5497,3605,66,1064,3271,5804,1119,3284,3836,1064,32,4678,3001,4354
6pnOL5HM,1321,1321,4367,4367,5026,1357,5465,4767,362,5668,1901,5299,5163,5984,1824,3421,2519,5344,3190,2769,338
6qMOW9xv,1201,3057,1673,4118,1201,1417,5955,514,3752,1630,1673,133,675,787,632,5709,5266,4467,3446,5404,2521
6qbx5mjr,5010,5437,1108,5928,216,4896,1520,2499,5708,2348,5437,4121,1336,2930,216,3160,5782,2329,4213,805,3422
6qyNFdTi,3012,5317,3345,5317,819,5018,5839,1289,2161,2843,5243,2913,3445,5334,4563,4105,2139,444,2623,1808,1970
6r3ON85k,5628,3604,5235,5235,5924,3178,3033,1961,3033,5924,1081,2089,3106,5961,2276,5408,5408,4722,3604,1121,836
6r5fTnCV,2038,1482,1202,1676,918,5680,5821,1482,1883,706,2160,3816,5631,1391,5619,5082,1252,1676,1339,3751,1074
6rtRWFCx,1008,1008,1069,4394,970,4394,2770,2637,775,3654,1097,4398,4126,863,2693,2478,1987,1877,95,455,1315
6s2VgRB1,2683,325,704,3540,2579,1170,4060,736,2683,5279,2615,4103,2493,1170,3030,895,2726,2618,2839,704,97
6sxEtFaj,5737,4310,708,3766,3766,5737,2021,1909,896,3656,3656,3992,3096,5634,3567,4274,4972,494,1792,494,1499
6t8z5oLh,1053,2333,2768,4251,2768,4382,4079,1367,3551,2439,4243,2429,5981,2886,4415,1053,1015,4079,4382,5454,4719
6uFwOS3h,5508,5508,4431,5406,547,4106,5220,5406,5220,4431,3502,3664,1525,1250,1773,5045,3834,2946,1329,4484,5359
6uPcq8ig,1909,1150,1561,2592,5175,2327,1792,5018,1150,2161,3766,1909,896,4741,1503,5131,5945,1004,5122,3567,5227
6uTs7pmX,4238,4161,4329,5920,2035,4161,3129,3278,4201,902,4560,1833,1332,2601,3278,4652,192,703,1581,4329,4960
6uoTGX5D,3606,5590,2014,1103,4876,640,640,5044,1378,1530,4411,1103,1546,1118,1385,5216,223,4242,459,5590,3299
6uv5lM1s,3646,1575,5500,3646,346,412,2232,3664,5709,3683,3683,1299,4166,3867,996,2196,3626,2228,3257,5290,2539
6vG9C2ot,1384,1384,142,1048,1034,2118,2556,3487,4588,3765,2642,4993,1706,2854,2118,5084,1712,2098,1436,2622,4239
6vHEX9hZ,3400,3920,3836,1889,3798,1018,2718,1018,1288,2396,4017,1841,5323,238,5359,1114,3558,3066,3579,2389,845
6vs5aGd4,1549,1549,3003,3003,362,951,4072,4358,686,4358,5917,2141,1275,512,2205,472,512,2242,5396,5613,2143
6wH0rZd1,3218,3218,1347,5624,1347,2120,5624,4826,3318,3346,1339,659,3017,3346,439,3330,1068,5856,439,382,920
6wH1Fz5i,4183,2546,4183,2546,3101,3857,1756,2155,3101,5662,4935,3475,5904,186,5761,5476,1980,1246,4075,2155,769
6wOGHCk4,3072,1483,1892,1469,5852,289,3675,2754,2222,4932,3968,1253,2148,2819,2345,2312,4194,4031,4194,1019,1435
6wXIFkAS,2125,1491,2468,5727,5727,2741,2468,1804,5585,1804,163,197,6,1667,4250,2431,1785,5590,373,1754,5823
6wo2cOMI,2820,4475,2820,4475,5624,5446,3851,5870,5041,5007,2160,4654,3504,856,4804,370,5870,592,2747,1293,3542
6xGqAPER,5698,403,755,1605,170,170,2020,1538,2365,1914,1086,4023,1444,5163,1617,144,5163,5698,4716,5110,2612
6xQNSoOe,2145,2145,4149,4829,1800,1369,1366,1329,5154,5793,3758,1426,4614,2312,5986,1800,165,5827,463,136,3703
6xWnOX7J,2750,4085,2708,2544,2498,193,4800,5988,3367,5465,522,5162,3503,2750,929,1356,929,4858,515,3893,4128
6xckLj8t,4393,1419,2050,3441,1334,1802,3830,3830,1423,5489,930,930,35,3982,1419,5186,956,1631,2050,1221,4669
6yBAHmxL,1793,1793,5162,1356,4578,512,3026,1713,512,2069,5166,1967,2972,5166,2069,1987,3063,2205,4358,3403,1085
6yR8jzcT,579,579,2744,2744,2219,5037,5234,2422,313,5388,4875,3404,3355,323,5220,3355,264,5732,2219,1680,1582
6yRCGLfF,1379,3295,2343,2343,3227,145,2011,145,1982,506,876,167,3037,119,3295,1379,119,579,5247,413,940
6yaUefxk,4063,3605,3349,2028,392,3349,2915,1188,4661,4063,746,1114,4992,4006,3605,1821,4619,2648,4237,45,3575
6z2ji3xw,5791,5160,5791,4136,4408,4714,708,3274,374,833,2297,2297,1381,3656,36,3567,4741,3656,833,1093,3092
6zMwV53n,77,1376,3299,3749,3963,4571,754,4824,3550,2505,3860,801,4571,4168,298,5801,3164,4501,5552,3196,2235
6zSDodRM,958,958,3701,2494,3322,3260,5483,2722,5215,1539,3289,2808,396,2616,354,1145,4276,5366,43,3723,15
6zx9sU0y,1200,1200,5093,1707,5503,5605,5847,5503,1625,1486,1211,5577,5454,4650,5577,5467,2934,1501,4415,4460,3452
70tvKTDB,2264,1328,2045,829,1565,2264,5260,754,4658,3734,5006,4882,4566,4494,2783,986,4075,857,2360,848,4489
70x4GOjF,3521,1705,2888,5620,4538,4822,2095,5167,5553,4821,3626,5553,3791,2482,5075,162,650,3977,581,3521,5016
716cKH8B,1428,1102,4495,1012,29,1422,4457,4215,4101,407,2046,4215,1044,666,3316,4457,4495,4211,3152,1422,161
71qXpGSm,2118,4971,1781,328,3242,1634,2107,2471,2471,4293,1301,2618,1490,328,3616,1573,5665,2778,3577,591,1968
71xDhryB,1455,1480,1455,5552,1748,751,3734,5393,4623,5970,1485,2742,745,5780,3485,4482,2266,974,5865,2624,826
72DoNISB,2089,2089,5235,1186,2773,724,5924,1121,1769,5327,724,3483,5586,3739,903,3178,2384,2276,871,2384,3854
72KmodOS,1601,5308,720,4159,2244,1601,5308,4636,4159,901,5900,321,3995,4511,2269,71,4511,5900,4929,5607,5707
72aFZM1B,5038,5917,5725,4897,4019,2467,1768,4116,4683,84,4660,1784,1658,515,3872,3813,2194,3695,4897,4019,4565
72oJnwB3,3688,3928,2307,2450,147,434,1177,4621,94,147,2487,3182,3293,5911,2477,3688,1195,2150,3620,3397,5901
732Z4M6C,1763,1763,2264,3260,2752,2264,5656,1810,4772,2170,2170,2752,3260,2608,3117,3517,3382,2698,4200,3382,5425
738HEiW6,4600,1063,2624,3852,2459,954,3034,5099,974,4432,5723,5087,5419,5424,4600,823,4283,5993,629,4158,5174
73CaYSvO,1138,1138,1757,1757,1360,4563,1360,4893,4090,4532,3863,4090,3470,5360,4972,3863,4274,5275,1473,3170,2998
73HfFgQc,2588,2588,2790,2790,4868,1739,4868,649,2399,5000,649,5177,5874,3494,719,1197,5544,4842,81,2399,2658
73MQGd2e,484,326,3635,4839,2683,4770,1157,1157,5761,1649,3635,2837,2914,5140,3164,3196,1882,2638,2837,326,2630
73ZW81MB,5609,5609,4622,499,2836,2172,4622,528,2172,5905,1274,2316,1763,3796,528,3260,3308,1876,4333,5959,5255
73o5jkGS,5760,1718,5340,4482,5196,3635,4770,4770,4406,1559,5602,3040,680,3854,5673,1306,4287,2584,2863,5442,547
74pdqD5C,233,961,233,600,961,1194,5292,4121,920,1194,1865,5221,3165,1598,3297,1336,1205,3520,5190,4173,2634
753qJkTH,3400,5804,2150,1114,1841,3255,324,5359,2949,3798,2396,1481,3579,1018,2972,3400,1821,5804,2396,5910,2111
754amQny,2258,2258,5035,1398,538,5717,3912,5458,3052,3912,4474,2209,5035,1517,4474,895,3853,1886,2615,5458,2056
75QaNTOo,103,103,1246,1756,3146,4906,5357,2561,186,4935,3159,4160,2933,992,2902,5479,5135,3903,3778,5026,4938
75SPc8k2,3754,280,3836,1323,3754,3588,1841,5910,1288,5323,3781,2672,3688,5877,2672,5114,1154,1939,1814,5804,2959
75dREcHk,5051,5051,3012,688,1240,3488,2873,2711,1587,672,4224,5579,5243,5945,626,1240,1552,2941,4893,2711,2546
75z9RfMg,882,882,2031,128,3231,5956,981,2942,959,5225,3827,5097,372,3320,2785,981,755,1356,5179,3231,5780
760sHfTw,5300,5300,4892,674,3845,4481,394,4179,4892,2425,4481,1199,285,3301,1733,3178,1733,5505,1388,3986,2900
76jADGHh,2307,2652,3928,2664,5658,5588,3649,4058,248,4678,5658,3010,1177,3397,3501,248,1154,4064,2664,280,3344
76uNzDMb,632,4592,5762,3751,5019,114,3756,5019,4166,2509,1330,3539,5927,4502,3751,5496,3133,2753,114,3981,1008
76zn5yCT,2337,2337,4245,3247,4195,4338,4174,3088,256,84,1231,1224,3814,3088,838,2516,1931,142,2365,933,5684
78RJYaof,3029,1079,3029,5124,1292,4151,5124,4876,1425,4882,1079,2794,236,2388,1425,3797,1812,441,4931,5219,214
78SXq9Ar,4953,4953,5845,4532,5070,4356,4532,2022,695,851,4674,4105,5151,5647,3394,270,5151,4726,5169,4969,383
78erAos3,3647,287,541,560,57,4232,2518,2190,57,2190,1295,3057,912,48,549,1653,4888,5868,61,5729,2184
78tAomGl,1721,1721,5379,1031,3345,1282,1282,2137,4717,5976,606,5976,444,5151,1160,1263,1891,1003,3567,1558,3729
793oXeUi,4746,4746,516,3706,2261,516,254,4506,4506,111,1237,1455,5893,4558,3281,1162,5927,3706,3713,3860,1544
79gbrktV,5506,5506,4734,1212,669,3143,898,1042,907,1681,734,1212,3243,2771,5276,1042,1347,3143,3781,5552,3441
79sXiBmH,4493,4493,4021,5127,5331,435,731,1588,5720,84,534,4049,1826,715,4588,4259,1826,2911,3376,4683,2137
79sdCjXM,3386,4191,3115,3353,3386,4191,4125,1243,3095,5853,1243,2998,3353,3465,1875,3728,5646,5983,4125,3115,2161
7A0OasnZ,1893,1893,1328,2221,4843,5375,3081,1382,4595,1735,1466,2871,1774,780,3558,2377,2859,5559,5199,4136,5377
7ADHeMPz,496,496,5680,3818,5515,788,3586,5366,290,4615,1988,1317,807,2557,5483,958,5178,5567,4138,1,3505
7AQRblSC,70,3380,3380,1308,3589,70,2315,4289,508,569,3101,3917,1308,3362,3680,3550,3840,5365,3648,2347,1906
7Adlq3Uv,1233,1996,1424,1571,1233,5440,5440,2785,987,139,1571,2940,2785,4226,2798,2869,1448,1645,4226,5024,3816
7AlhjbKG,5433,5433,630,866,874,360,135,4201,874,360,4767,1069,5959,1656,5163,2100,125,4250,4991,135,3214
7AsfWt5B,4526,5124,2125,1851,687,4650,3226,1603,5730,2662,1099,5438,4460,5605,1603,1851,925,5767,5813,5972,2516
7B0aAt2T,5157,5497,1177,4678,798,758,1244,4418,32,1821,3238,5864,1326,1244,2283,2952,3770,1604,4762,4762,3030
7BK3yUdc,5615,5615,5678,3677,3125,5678,697,697,2612,3677,4154,1825,3794,5848,4081,110,1957,5043,1584,1116,22
7BQyMIhC,5774,5774,5754,2682,2869,2311,1972,5487,2142,1972,2871,4492,4917,1879,1536,2785,5754,3206,2871,5096,1873
7BTCs5Oz,2775,5190,1828,1194,2041,4299,1984,1129,3520,1192,1828,1802,1760,418,5929,3204,1598,4471,2514,1709,2850
7C1EzyZM,3683,3683,3646,4362,5802,3808,2963,4975,5421,4654,1339,2517,794,4467,4944,692,983,3694,1611,1299,1383
7C5DwdNF,3701,5245,4185,5245,1820,3322,3701,1783,5476,766,5342,3937,4276,1810,5542,4772,3289,2546,2250,43,5941
7CBMqaKT,1803,1803,1928,4779,260,4881,503,4352,2573,735,2879,3242,2090,5617,2464,3735,3267,3242,1296,795,3904
7CHvY90k,2089,2089,5924,1186,5235,3483,724,2276,5408,3178,1863,5327,724,1121,1769,2421,3739,2773,1081,486,3866
7CWrDxim,5941,5941,5365,5047,2007,2853,1437,298,5047,1329,5850,2853,2430,3299,1788,1614,5365,3550,1788,861,3375
7ClUVxo1,3962,3962,5921,3035,1992,4283,1783,2437,5921,340,1337,3035,1272,1272,5781,5850,3803,4297,4068,2437,64
7D39NOvy,4812,4812,870,5720,1987,3240,731,5063,1187,4679,1944,731,1319,1987,4918,4948,2911,1967,4116,4852,1412
7D5NljpS,3447,3447,1133,2990,4935,2948,4774,5982,4011,5476,2976,1948,2016,665,1173,1566,4246,1999,5479,2106,1768
7DmpHYBq,4622,4696,5302,3609,1459,1342,788,1620,4696,1127,5680,5719,4492,1878,1678,4527,5366,5680,1770,5719,5329
7DnhW1ua,2822,2822,1057,5151,3151,3572,3965,2691,5737,831,792,4516,1031,4090,3491,1622,2323,3863,4711,270,3720
7EJk5AyZ,325,4744,2850,26,3786,447,3944,4060,3976,325,3298,2471,4320,4374,1634,2493,4361,2844,4374,4221,1079
7FAI6QR5,3075,260,71,1296,4306,3697,1296,3427,2700,2862,5449,5926,2700,1942,2464,4720,4736,2354,4020,3684,2420
7FHErJnz,5702,1371,4281,2206,3703,5702,4281,1174,636,3822,2508,5009,1137,1833,3907,2722,2508,56,4937,1409,3566
7FHc3LhC,2838,5832,601,601,5514,926,5183,1797,2838,312,5627,2816,5183,747,3925,4091,563,4958,2979,4554,654
7FPpelQR,324,3775,3400,3198,768,292,2150,2732,356,2396,2466,3798,567,3255,3775,324,5386,2150,3770,3629,963
7FjVGNyD,5658,2476,4410,5377,2378,3745,991,3639,3783,3745,2129,4064,5377,2781,588,3493,5219,2391,4410,2278,2152
7GBKxpQn,1725,3510,5528,5528,4885,3970,5345,1507,2909,215,2909,2699,1216,5233,3712,2884,1283,1664,3712,2884,887
7GKPAtNO,5973,5973,3152,2880,1012,2880,4871,3899,4101,3152,407,3312,2131,3074,595,1422,1102,5416,4454,3899,4007
7GSHmztJ,3047,3047,3176,3176,4037,1095,3953,2870,1966,5879,568,4691,4506,4037,2700,1132,1095,3522,5415,1508,5992
7HTh2nYW,3950,5671,4177,5671,4881,3242,1397,254,4881,2140,2844,4819,2047,744,1634,5251,3418,1397,4819,2471,1350
7HyzWCe5,2143,1765,2143,613,4448,5643,613,3316,4851,3708,4769,3314,3316,2796,2233,2336,1979,4448,2308,4769,5278
7I0Z2F9v,2544,2544,2869,2871,1628,238,2871,5680,2785,4800,4921,1458,5566,1562,3411,2226,4696,49,4917,5024,5065
7I3wRTQc,3487,3487,4588,2556,3090,587,5224,3765,1680,4456,5431,123,627,5636,1680,98,4456,5979,3514,2075,4146
7I60lcEk,2135,1272,3883,1551,2845,249,2494,4565,1903,1272,5137,1551,5542,943,5542,354,1,5946,3701,4376,4017
7IHS52GD,1171,1171,2742,745,5263,5858,474,751,5970,5858,1098,2449,5393,2393,4021,751,5854,1455,5491,5491,2040
7IhE8XyR,1947,1947,1059,3992,374,3357,3766,374,3243,5788,1957,4405,2723,3799,833,1116,4497,3567,3143,5444,4225
7Iifpsj8,5468,5012,5468,1758,5012,2970,4381,2970,1579,1949,4341,4706,5328,878,4126,1949,4956,1498,3935,658,1467
7IpFJSnc,3330,3330,4600,4975,4631,2969,2963,4826,3880,4314,1339,3034,4748,4600,3645,3318,4152,5709,3281,5779,697
7JIevFN5,347,2475,2475,347,27,1876,2836,2316,1275,4622,5609,5309,1513,5426,5426,5309,1145,4200,1274,558,3300
7K23ln10,3639,3629,2129,2123,2686,2129,5386,2391,147,3126,5591,479,5951,4410,991,4410,5951,112,1926,1554,1766
7KFkDaHs,1699,1666,1773,4944,3080,3378,4829,5729,1666,4719,3363,759,2206,3979,4693,2075,1776,1128,1505,5621,2988
7KGFYPti,1364,3820,3477,2372,2202,2995,3477,3998,1623,3072,286,4771,3624,5246,1756,206,2989,3565,4397,2045,5184
7L4cMBQp,2983,2347,2061,2061,1983,2393,1983,4436,2983,4721,3322,3159,5483,520,4861,354,2899,354,5123,1988,1532
7LDVXk2o,5508,5508,5406,5406,4484,4431,4106,739,547,3502,1329,3664,1250,3847,4820,5220,1773,2175,2946,5047,3037
7LZPtyks,820,1554,3024,3126,1814,1191,3666,2794,3783,4403,5044,1079,4418,3238,5864,798,1326,366,2115,2378,5485
7LclACgO,346,346,3207,266,2099,390,5173,266,636,2899,5037,3187,3278,208,5210,2508,1122,5082,739,703,398
7LopC2YP,1271,1271,4525,5127,4525,1597,5341,2059,745,4624,4798,2688,2907,2777,5535,1965,1965,3554,614,4578,655
7MHhE9TJ,4468,5839,3863,3766,2161,2161,5791,2847,3567,109,4090,2623,3345,1282,75,75,1289,2843,1282,977,5421
7MJonVmN,4251,2168,3397,1053,4243,1053,2439,4079,3699,1915,2168,1915,4251,3705,2886,2892,2333,4079,1286,3084,2191
7NEW4ZSn,2486,2486,3462,2092,4886,5974,4855,671,843,5974,2423,1675,671,4353,4886,4286,1358,2460,2736,39,3122
7NI1C02c,4566,5198,4252,559,2557,3194,2657,4565,5080,2557,773,4482,1927,5199,4919,656,4853,559,1539,460,2291
7NRVAmEc,1598,5186,666,2943,2947,1752,5714,2050,1859,5679,332,5186,1598,905,3922,1599,3788,276,4724,1609,2270
7NVYMZqz,5155,5155,2701,3455,2581,3054,4155,4155,5457,3124,3054,1659,436,1659,5457,1633,3455,4916,436,3037,5998
7Ndfmiel,228,2720,952,5201,4752,1632,325,3786,1049,4373,5532,3310,2560,664,1049,3085,1746,4164,1632,1746,2582
7NzZ6QeS,2085,2287,2287,5384,1002,4582,1036,3459,5409,4794,3889,58,1036,110,110,2754,5571,4031,1092,2578,327
7OBqYEbw,2638,5065,5378,1492,1427,4747,2018,5904,2018,2658,1559,3527,4639,5716,1100,480,1510,5760,484,261,3316
7OCPtmqF,1195,1195,3501,292,2466,1997,798,3423,1635,4410,4066,1635,3417,5208,2305,875,299,4522,768,3342,5934
7OI9w2FW,3205,2165,314,1009,1197,763,2427,2790,5428,4868,4459,3155,763,2790,73,3205,1197,4395,3536,4685,5861
7OWyjJnS,5708,2697,5708,4294,613,613,4923,4989,5640,4495,1142,5600,1401,1108,4923,1979,2469,1401,3316,1599,3477
7Oa6q2Qb,294,3859,294,1732,4967,3031,3056,2545,2444,2202,3859,4076,2202,3480,2924,2755,5416,4979,378,5469,4281
7OoIeZRm,1150,1150,3672,2522,2592,3913,5013,3913,1004,1870,966,2327,1909,3150,561,353,4136,1004,2112,3280,2536
7Op4bJGl,4380,5157,4380,4678,1326,4637,2664,4064,2664,5377,4637,2825,3501,1154,4990,2305,5044,5951,2794,3501,4313
7PSV251Q,2799,3373,2274,4561,1237,4847,1453,1935,1453,2152,771,3713,1237,4847,5975,4044,3706,4561,1351,489,1538
7PZWyBoF,1539,4610,3782,2675,733,2685,2178,1756,214,2597,2578,3642,5006,2757,4402,609,5523,1123,4031,2613,4320
7QBgUDl0,5894,5894,1462,5846,1865,233,5846,4369,1462,5292,1460,3715,1205,4139,60,2651,4349,5221,5292,3165,66
7QILdKqz,293,4261,4045,2723,1746,374,577,5073,1559,3459,3345,4701,5672,3096,3889,738,827,2760,5378,5160,5388
7QX9qW0J,5108,5108,341,2713,4894,341,1255,3165,3710,5010,4836,661,1894,5902,3297,3516,4836,705,3078,5600,223
7QxKqsfA,3740,2398,3740,5442,2811,4680,5716,3480,1306,2755,3219,554,4473,554,2755,2398,3074,2685,3802,5442,4397
7RUpt3Gn,2116,3600,3076,4144,2491,1215,1302,4269,2116,4144,3642,4552,5220,1220,1976,2219,3555,2832,5500,180,2930
7RofUWqG,4881,4881,5206,4253,5052,3344,5792,5617,2474,3104,1476,272,4221,4221,5052,3727,2850,2572,4060,254,5839
7SMTDzQI,5124,1103,2821,4526,1103,687,3733,3389,2794,3473,1603,4503,5595,5972,1532,4219,2821,5595,5652,4219,2865
